true_label,predicted_label,predicted_probability_rb,true_class,predicted_class
0,0,0.11547313630580902,NRB,NRB
0,0,0.01052826177328825,NRB,NRB
0,1,0.9804500341415405,NRB,RB
0,0,0.08647976070642471,NRB,NRB
0,0,0.2659762501716614,NRB,NRB
0,0,0.0012624069349840283,NRB,NRB
0,0,0.15076306462287903,NRB,NRB
0,0,0.030544526875019073,NRB,NRB
0,1,0.8320139646530151,NRB,RB
0,0,0.0018773109186440706,NRB,NRB
1,1,0.9692487120628357,RB,RB
1,1,0.9804934859275818,RB,RB
0,0,0.1402202695608139,NRB,NRB
0,0,0.038210682570934296,NRB,NRB
0,0,0.1531757116317749,NRB,NRB
1,1,0.7379913926124573,RB,RB
0,0,0.024037450551986694,NRB,NRB
0,0,0.0015277467900887132,NRB,NRB
1,1,0.9696884751319885,RB,RB
1,1,0.9223242402076721,RB,RB
1,1,0.7251051068305969,RB,RB
0,1,0.6295033693313599,NRB,RB
1,1,0.9742737412452698,RB,RB
0,0,0.03174259141087532,NRB,NRB
0,0,0.042060486972332,NRB,NRB
0,0,0.0859198123216629,NRB,NRB
0,0,0.1356716752052307,NRB,NRB
0,0,0.26731860637664795,NRB,NRB
0,0,0.0013520598877221346,NRB,NRB
1,0,0.0422518365085125,RB,NRB
0,1,0.9039503931999207,NRB,RB
1,1,0.844868004322052,RB,RB
1,1,0.83674156665802,RB,RB
1,1,0.9771502017974854,RB,RB
0,1,0.9656710028648376,NRB,RB
0,0,0.007793349679559469,NRB,NRB
1,1,0.9068820476531982,RB,RB
0,0,0.06776966899633408,NRB,NRB
0,0,0.03214597702026367,NRB,NRB
1,1,0.8659031391143799,RB,RB
0,0,7.044445737847127e-06,NRB,NRB
0,0,0.030424930155277252,NRB,NRB
0,0,0.4804181456565857,NRB,NRB
0,1,0.7268613576889038,NRB,RB
0,0,0.12641267478466034,NRB,NRB
1,0,0.4134853780269623,RB,NRB
0,1,0.5034095048904419,NRB,RB
1,0,0.31783923506736755,RB,NRB
0,0,0.007225559558719397,NRB,NRB
0,1,0.8184641003608704,NRB,RB
0,0,0.27792051434516907,NRB,NRB
0,0,0.15746496617794037,NRB,NRB
0,0,0.17371439933776855,NRB,NRB
1,1,0.9291471242904663,RB,RB
1,1,0.992152988910675,RB,RB
0,0,0.22560682892799377,NRB,NRB
1,1,0.9113412499427795,RB,RB
0,0,0.015462427400052547,NRB,NRB
1,1,0.5909292697906494,RB,RB
1,1,0.9875279068946838,RB,RB
0,0,0.43512555956840515,NRB,NRB
0,1,0.775786817073822,NRB,RB
0,0,0.02222197689116001,NRB,NRB
0,0,0.015023649670183659,NRB,NRB
1,1,0.946333110332489,RB,RB
0,0,0.2613109350204468,NRB,NRB
0,0,0.0775710716843605,NRB,NRB
0,0,3.7500585676752962e-06,NRB,NRB
1,1,0.968559980392456,RB,RB
0,0,0.3148449957370758,NRB,NRB
0,0,0.0001567704020999372,NRB,NRB
0,0,0.11061914265155792,NRB,NRB
0,0,0.4472495913505554,NRB,NRB
0,0,0.41661322116851807,NRB,NRB
1,0,0.2086235135793686,RB,NRB
0,1,0.717235803604126,NRB,RB
0,0,0.043360162526369095,NRB,NRB
1,1,0.9955248832702637,RB,RB
0,0,0.17421311140060425,NRB,NRB
0,0,2.205451210102183e-06,NRB,NRB
0,0,0.414118230342865,NRB,NRB
0,1,0.936650276184082,NRB,RB
1,1,0.8595260381698608,RB,RB
0,1,0.8058804869651794,NRB,RB
0,0,3.2005729735828936e-05,NRB,NRB
0,0,0.05682338401675224,NRB,NRB
1,1,0.9967591166496277,RB,RB
0,1,0.5021623373031616,NRB,RB
0,0,0.2546292245388031,NRB,NRB
0,0,0.27050071954727173,NRB,NRB
0,0,0.1537524163722992,NRB,NRB
1,1,0.7135953307151794,RB,RB
1,1,0.9845730662345886,RB,RB
0,0,0.2834022641181946,NRB,NRB
0,0,0.029418502002954483,NRB,NRB
1,1,0.9093848466873169,RB,RB
1,1,0.9729788303375244,RB,RB
0,1,0.52752286195755,NRB,RB
0,0,0.002044187393039465,NRB,NRB
1,1,0.9944350719451904,RB,RB
1,1,0.9804747700691223,RB,RB
0,0,0.0554400198161602,NRB,NRB
0,0,0.3495505750179291,NRB,NRB
0,1,0.7759525179862976,NRB,RB
0,1,0.7163211703300476,NRB,RB
0,0,0.11171900480985641,NRB,NRB
0,0,0.032676178961992264,NRB,NRB
0,0,0.10319674015045166,NRB,NRB
1,1,0.9808547496795654,RB,RB
0,0,0.24622872471809387,NRB,NRB
0,1,0.6659175157546997,NRB,RB
0,0,0.006203640718013048,NRB,NRB
0,1,0.7561690807342529,NRB,RB
1,1,0.9790664315223694,RB,RB
0,0,0.015390828251838684,NRB,NRB
0,1,0.7553740739822388,NRB,RB
0,1,0.5775052309036255,NRB,RB
0,0,0.0027114746626466513,NRB,NRB
1,1,0.8827677369117737,RB,RB
0,0,0.36093878746032715,NRB,NRB
1,1,0.9832277297973633,RB,RB
1,1,0.5991119146347046,RB,RB
1,1,0.9701050519943237,RB,RB
1,1,0.9784261584281921,RB,RB
1,1,0.6917547583580017,RB,RB
0,0,0.0012246205005794764,NRB,NRB
1,1,0.9293893575668335,RB,RB
0,0,0.0002858733932953328,NRB,NRB
0,0,0.08657209575176239,NRB,NRB
